name,Elapsed Time (seconds)
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_5_step_15_seq,2603.6963765621185
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_6_step_15_seq,2652.377464056015
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_1_step_15_seq,2306.695498228073
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_2_step_15_seq,2338.2931435108185
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_3_step_15_seq,2358.236417531967
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_4_step_15_seq,2457.043215274811
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_5_step_15_seq,2504.685217857361
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_6_step_15_seq,2609.0360255241394
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_1_step_20_seq,2829.1854326725006
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_2_step_20_seq,2876.5713098049164
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_3_step_20_seq,2910.2912092208862
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_4_step_20_seq,2934.8352785110474
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_5_step_20_seq,2969.9669437408447
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_6_step_20_seq,3018.7340755462646
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_1_step_20_seq,2396.189445734024
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_2_step_20_seq,2440.0007746219635
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_3_step_20_seq,2448.2129447460175
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_4_step_20_seq,2525.46866440773
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_5_step_20_seq,2599.1235115528107
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_6_step_20_seq,2654.357417821884
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_1_step_20_seq,2266.25527715683
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_2_step_20_seq,2313.3265759944916
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_3_step_20_seq,2412.880683660507
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_4_step_20_seq,2437.885993003845
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_5_step_20_seq,2426.9169924259186
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_6_step_20_seq,2517.4263985157013
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_1_step_25_seq,2850.958160638809
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_2_step_25_seq,2890.2981765270233
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_3_step_25_seq,2936.4424085617065
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_4_step_25_seq,2946.2633199691772
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_5_step_25_seq,2958.669737100601
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_6_step_25_seq,3003.083064556122
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_1_step_25_seq,2360.528035879135
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_2_step_25_seq,2403.8566858768463
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_3_step_25_seq,2441.91636800766
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_4_step_25_seq,2520.613873243332
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_5_step_25_seq,2572.9544270038605
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_6_step_25_seq,2631.075095653534
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_1_step_25_seq,2175.800930261612
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_2_step_25_seq,2213.192563533783
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_3_step_25_seq,2282.1717698574066
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_4_step_25_seq,2392.271891593933
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_5_step_25_seq,2424.5161485671997
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_6_step_25_seq,2440.9499282836914
